id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
15186,824280248.0,8520.0,0.0,private,94401.0,,9.0,never-married,exec-managerial,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
9101,742986132.0,5200.0,4.0,self-emp-not-inc,213349.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
25628,572034481.0,6047.0,3.0,self-emp-not-inc,240138.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
14805,380283245.0,2156.0,1.0,private,37898.0,assoc-voc,11.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,0.0
20304,159301804.0,6701.0,2.0,self-emp-inc,357679.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,4.0,0.0,4.0,USA,united-states,1.0
3521,910084291.0,7671.0,2.0,self-emp-inc,135342.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
17307,697888592.0,6807.0,0.0,private,278391.0,assoc-acdm,12.0,never-married,sales,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
19008,670069111.0,7427.0,1.0,private,323120.0,assoc-acdm,12.0,never-married,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
22269,219944065.0,4645.0,3.0,private,128871.0,7th-8th,4.0,divorced,machine-op-inspct,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,0.0
19190,778515453.0,9047.0,4.0,federal-gov,165630.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
25825,941603016.0,4798.0,2.0,private,161141.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
10136,941701335.0,1420.0,1.0,private,134890.0,bachelors,13.0,never-married,sales,own-child,white,male,0.0,3.0,3.0,USA,united-states,0.0
18628,883107277.0,2285.0,2.0,private,53232.0,prof-school,15.0,never-married,prof-specialty,not-in-family,asian-pac-islander,female,0.0,0.0,3.0,USA,united-states,1.0
3568,870730503.0,554.0,3.0,private,224207.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22526,893360046.0,1302.0,3.0,local-gov,93476.0,bachelors,13.0,separated,prof-specialty,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,0.0
26022,434503768.0,8961.0,1.0,private,157568.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
9118,267701561.0,3284.0,3.0,self-emp-inc,155983.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
24233,197453929.0,3604.0,3.0,private,43354.0,some-college,10.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
16997,442521252.0,676.0,1.0,private,117567.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
6193,683555380.0,885.0,0.0,private,407684.0,9th,5.0,never-married,machine-op-inspct,other-relative,white,female,0.0,0.0,2.0,MEX,mexico,0.0
23204,152596341.0,8994.0,2.0,federal-gov,219266.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19737,826592325.0,6141.0,2.0,private,339772.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
3061,692192965.0,8393.0,3.0,self-emp-inc,162381.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
18007,163008880.0,9669.0,2.0,private,74194.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
18622,989821328.0,2086.0,1.0,private,179186.0,bachelors,13.0,married-civ-spouse,sales,husband,black,male,0.0,0.0,4.0,USA,united-states,1.0
18118,595571229.0,1622.0,1.0,private,398988.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
8574,341082280.0,6879.0,1.0,private,207668.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
10767,731726155.0,6880.0,3.0,private,207076.0,masters,14.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
24342,575137977.0,9167.0,2.0,private,173704.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14551,220426054.0,6300.0,2.0,private,151504.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
7038,483260655.0,358.0,0.0,state-gov,200819.0,hs-grad,9.0,never-married,transport-moving,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
19093,781003368.0,2937.0,2.0,private,175232.0,bachelors,13.0,divorced,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14679,438922136.0,3059.0,1.0,private,108116.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
3764,543818208.0,5838.0,2.0,private,115806.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
17842,180526593.0,5059.0,3.0,private,165278.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4324,259923700.0,4633.0,2.0,private,52498.0,hs-grad,9.0,divorced,exec-managerial,unmarried,white,female,0.0,0.0,2.0,USA,united-states,1.0
14374,852482084.0,3576.0,1.0,private,308540.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27263,475677807.0,7575.0,2.0,private,408531.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,1.0
22675,862522644.0,4738.0,1.0,private,108907.0,hs-grad,9.0,separated,machine-op-inspct,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
15096,195439871.0,6548.0,2.0,private,224531.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,POL,poland,1.0
8004,209906628.0,7747.0,1.0,,408417.0,some-college,10.0,married-af-spouse,,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
14396,597847286.0,3497.0,2.0,state-gov,99156.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
21350,210003021.0,9301.0,3.0,self-emp-not-inc,112200.0,bachelors,13.0,never-married,exec-managerial,not-in-family,black,male,4.0,0.0,2.0,USA,united-states,1.0
9768,880479300.0,6223.0,1.0,federal-gov,344073.0,bachelors,13.0,never-married,protective-serv,not-in-family,white,male,0.0,1.0,3.0,USA,united-states,0.0
20721,631431153.0,9310.0,1.0,private,193945.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
124,393911009.0,4003.0,1.0,private,48014.0,masters,14.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,FRA,france,0.0
13783,827918786.0,2493.0,0.0,private,161638.0,hs-grad,9.0,never-married,machine-op-inspct,other-relative,white,female,0.0,0.0,2.0,COL,columbia,0.0
7310,711649894.0,9177.0,2.0,private,192337.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15643,546350724.0,1917.0,0.0,private,86860.0,some-college,10.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
24238,134160043.0,8554.0,1.0,private,214288.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,2.0,3.0,USA,united-states,1.0
18860,715778350.0,6520.0,3.0,private,43479.0,assoc-voc,11.0,married-civ-spouse,handlers-cleaners,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
21589,181122900.0,3640.0,4.0,self-emp-not-inc,157845.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
10797,704126393.0,4641.0,2.0,private,188763.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21886,238830802.0,756.0,1.0,federal-gov,127610.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
8859,206516731.0,9030.0,2.0,private,138184.0,hs-grad,9.0,divorced,other-service,not-in-family,black,female,0.0,2.0,1.0,USA,united-states,0.0
12700,828352169.0,5031.0,2.0,private,281751.0,some-college,10.0,divorced,other-service,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
12894,717771603.0,4847.0,1.0,private,183887.0,bachelors,13.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
23849,522011310.0,1931.0,2.0,local-gov,184466.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4222,403182053.0,551.0,3.0,self-emp-not-inc,335655.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
1717,189320840.0,9568.0,2.0,self-emp-not-inc,164526.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,male,4.0,0.0,2.0,USA,united-states,1.0
21489,758140982.0,3227.0,1.0,state-gov,117186.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4792,615837416.0,1051.0,1.0,private,41777.0,12th,8.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
15304,678383893.0,3873.0,4.0,private,134756.0,hs-grad,9.0,never-married,other-service,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
129,117219286.0,3879.0,1.0,private,295589.0,masters,14.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,3.0,2.0,USA,united-states,1.0
24770,968197118.0,9813.0,1.0,private,108574.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
2652,252869000.0,4774.0,3.0,federal-gov,75235.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
23201,954292873.0,8243.0,2.0,private,79036.0,assoc-voc,11.0,divorced,transport-moving,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
13084,830978151.0,8055.0,4.0,,152837.0,hs-grad,9.0,widowed,,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
4131,628413838.0,2672.0,2.0,state-gov,239409.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23334,955332688.0,4171.0,1.0,private,226296.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17915,594395358.0,3548.0,2.0,private,86551.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12399,805560702.0,1113.0,1.0,local-gov,166295.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,4.0,3.0,USA,united-states,0.0
25988,657435279.0,2799.0,4.0,,108796.0,prof-school,15.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4426,193627143.0,8500.0,3.0,private,403911.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0.0,3.0,2.0,USA,united-states,1.0
8730,785705858.0,9571.0,3.0,local-gov,81154.0,assoc-voc,11.0,never-married,protective-serv,unmarried,white,male,0.0,0.0,3.0,USA,united-states,0.0
21754,878450319.0,7360.0,0.0,private,270551.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
23364,948743171.0,1446.0,1.0,private,415266.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
578,407076422.0,6872.0,1.0,private,333636.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,3.0,,,1.0
24930,742136553.0,5249.0,2.0,private,173628.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,,male,0.0,0.0,2.0,USA,united-states,1.0
10446,147726136.0,4825.0,0.0,private,258730.0,hs-grad,9.0,divorced,other-service,own-child,white,female,0.0,0.0,2.0,JPN,japan,0.0
21582,148266728.0,5200.0,2.0,federal-gov,113597.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
19257,396921503.0,5361.0,2.0,private,421633.0,some-college,10.0,divorced,protective-serv,unmarried,black,female,0.0,0.0,1.0,USA,united-states,0.0
10641,683530347.0,558.0,2.0,private,177937.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,,,1.0
17201,757134808.0,5515.0,3.0,private,329733.0,hs-grad,9.0,never-married,exec-managerial,unmarried,white,male,0.0,0.0,2.0,USA,united-states,1.0
2107,866049069.0,6432.0,1.0,private,270421.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27079,308645375.0,5387.0,0.0,private,305781.0,hs-grad,9.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,CAN,canada,0.0
15462,353597164.0,8793.0,3.0,private,353824.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
26881,612718776.0,4516.0,1.0,self-emp-not-inc,32280.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13591,704482068.0,4858.0,0.0,private,182163.0,hs-grad,9.0,separated,sales,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
11134,584456888.0,1217.0,4.0,private,149756.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,2.0,USA,united-states,0.0
2460,968835267.0,885.0,2.0,private,229148.0,12th,8.0,married-civ-spouse,other-service,husband,black,male,0.0,0.0,2.0,JAM,jamaica,0.0
26093,277926149.0,3723.0,4.0,private,58547.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,3.0,USA,united-states,0.0
23510,961457873.0,6501.0,2.0,private,108726.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7961,388657590.0,8274.0,2.0,private,163322.0,11th,7.0,divorced,exec-managerial,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
13329,825522099.0,8454.0,2.0,private,52849.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,,,1.0
25212,617652372.0,8583.0,1.0,private,445365.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
9017,243157455.0,3066.0,2.0,private,104892.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26331,793937270.0,7177.0,2.0,private,112763.0,hs-grad,9.0,divorced,handlers-cleaners,own-child,white,female,1.0,0.0,2.0,USA,united-states,0.0
20716,307633132.0,1851.0,4.0,local-gov,114561.0,5th-6th,3.0,widowed,other-service,other-relative,asian-pac-islander,female,0.0,0.0,1.0,PHL,philippines,0.0
15857,938543255.0,4052.0,1.0,private,399522.0,11th,7.0,married-spouse-absent,handlers-cleaners,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
8752,703079924.0,160.0,4.0,self-emp-not-inc,271464.0,masters,14.0,separated,farming-fishing,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
7248,976104821.0,101.0,3.0,private,169092.0,hs-grad,9.0,married-civ-spouse,adm-clerical,other-relative,white,female,0.0,0.0,2.0,,,0.0
6992,200353348.0,4532.0,1.0,private,376455.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
8478,967658386.0,9650.0,1.0,private,222205.0,hs-grad,9.0,married-civ-spouse,craft-repair,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
27307,335295000.0,228.0,1.0,private,186932.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,4.0,USA,united-states,1.0
24267,109955001.0,999.0,0.0,,203992.0,hs-grad,9.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
11216,375242408.0,6411.0,1.0,private,195136.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,2.0,2.0,USA,united-states,1.0
22905,373821485.0,6825.0,1.0,private,113688.0,some-college,10.0,divorced,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
9380,252575076.0,6449.0,1.0,private,428030.0,bachelors,13.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
1874,360045536.0,449.0,1.0,private,175413.0,,12.0,divorced,sales,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
12828,832733887.0,7866.0,3.0,private,287647.0,masters,14.0,divorced,sales,not-in-family,white,male,2.0,0.0,2.0,USA,united-states,1.0
6678,617586909.0,8344.0,0.0,private,253267.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,black,male,0.0,3.0,2.0,USA,united-states,1.0
527,830505339.0,2181.0,0.0,private,131230.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
25930,264214197.0,5680.0,2.0,private,139126.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
22294,116250750.0,1253.0,2.0,private,100451.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18263,391807362.0,4573.0,3.0,private,237630.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
16652,255420892.0,4329.0,4.0,local-gov,240166.0,11th,7.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
24155,668081041.0,3433.0,2.0,private,178002.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
24457,806549668.0,5607.0,2.0,state-gov,166597.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24804,913569109.0,9705.0,1.0,private,176998.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8722,760425279.0,4012.0,4.0,,317311.0,hs-grad,9.0,widowed,,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
24558,600357719.0,470.0,0.0,private,237341.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
13848,268899644.0,9956.0,1.0,self-emp-not-inc,175509.0,hs-grad,9.0,divorced,tech-support,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
6464,505813784.0,2058.0,0.0,private,197997.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
22966,387297043.0,867.0,0.0,,48751.0,11th,7.0,never-married,,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
9595,922653060.0,5029.0,3.0,state-gov,118567.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3335,967529618.0,1785.0,4.0,self-emp-not-inc,119056.0,hs-grad,9.0,never-married,sales,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,1.0
18159,702547330.0,6575.0,2.0,private,48093.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
3264,716641456.0,6726.0,1.0,private,111415.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,3.0,DUE,germany,0.0
25356,750934671.0,4332.0,3.0,local-gov,144531.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
5358,299601889.0,1660.0,1.0,private,111883.0,hs-grad,9.0,never-married,craft-repair,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
4918,640080999.0,431.0,2.0,self-emp-not-inc,206520.0,bachelors,13.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
10649,624885493.0,143.0,2.0,private,45156.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15269,165943874.0,2942.0,3.0,private,222405.0,hs-grad,9.0,married-civ-spouse,sales,husband,black,male,0.0,4.0,2.0,USA,united-states,0.0
27464,125540630.0,3676.0,0.0,private,185452.0,bachelors,13.0,never-married,tech-support,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
11377,867805844.0,4061.0,1.0,private,110145.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
17045,708324921.0,850.0,2.0,self-emp-not-inc,355978.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2206,925067673.0,7145.0,3.0,private,318360.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
22776,316024918.0,7973.0,3.0,private,193451.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14518,986886509.0,8832.0,1.0,private,237317.0,9th,5.0,never-married,craft-repair,not-in-family,other,male,0.0,0.0,2.0,USA,united-states,0.0
7824,151615371.0,1864.0,0.0,private,114483.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
21952,815557297.0,9857.0,3.0,self-emp-not-inc,64045.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
3312,261160798.0,1540.0,3.0,private,174386.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,SLV,el-salvador,1.0
20449,791380110.0,5474.0,1.0,private,184207.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
8179,573321094.0,2150.0,2.0,private,327606.0,12th,8.0,separated,craft-repair,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
18004,421203122.0,1977.0,2.0,private,291665.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,1.0,USA,united-states,0.0
16848,637436322.0,7872.0,2.0,private,93793.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8182,820867171.0,9127.0,2.0,self-emp-not-inc,110622.0,bachelors,13.0,divorced,sales,unmarried,asian-pac-islander,female,0.0,0.0,0.0,ZAF,south,0.0
9273,833961389.0,5121.0,2.0,self-emp-not-inc,120985.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,1.0,USA,united-states,0.0
888,184745881.0,3106.0,0.0,,449101.0,hs-grad,9.0,married-civ-spouse,,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
21557,495041289.0,8427.0,1.0,private,154120.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
9737,888677036.0,7476.0,4.0,,486436.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5952,769529776.0,,0.0,private,31350.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,3.0,GBR,england,0.0
12557,686619726.0,8453.0,3.0,state-gov,76728.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
13406,889318200.0,7157.0,2.0,private,168071.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23702,411623560.0,7351.0,2.0,self-emp-inc,191712.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,4.0,3.0,USA,united-states,1.0
9337,207247992.0,4528.0,1.0,private,127875.0,bachelors,13.0,married-civ-spouse,tech-support,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
8899,401358958.0,9436.0,0.0,self-emp-inc,101061.0,11th,7.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,4.0,USA,united-states,0.0
6654,669683383.0,2314.0,1.0,private,98283.0,prof-school,15.0,never-married,tech-support,not-in-family,asian-pac-islander,male,0.0,1.0,2.0,IND,india,1.0
17569,774240682.0,7062.0,2.0,federal-gov,320071.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13448,172320776.0,434.0,4.0,state-gov,138130.0,hs-grad,9.0,never-married,tech-support,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
14815,865579267.0,8103.0,3.0,private,403911.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
8948,196383157.0,8619.0,1.0,private,263200.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
22668,241286151.0,6724.0,4.0,private,174032.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14781,154086341.0,4809.0,2.0,federal-gov,175232.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
19407,242202833.0,7082.0,4.0,private,146013.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
25987,721868783.0,115.0,3.0,private,185459.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
8898,468053483.0,4554.0,2.0,private,131288.0,assoc-voc,11.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
6066,380012195.0,6596.0,1.0,private,289228.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,4.0,0.0,2.0,USA,united-states,1.0
17830,314657587.0,2829.0,4.0,self-emp-not-inc,203289.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
22464,635116935.0,5011.0,3.0,private,182855.0,10th,6.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
18621,240254355.0,2156.0,0.0,private,131230.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
15608,208878799.0,4340.0,0.0,private,176486.0,some-college,10.0,never-married,exec-managerial,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
9550,597876819.0,4736.0,4.0,private,210350.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,other,male,0.0,0.0,1.0,MEX,mexico,0.0
277,926080452.0,8813.0,1.0,private,231148.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1451,354919330.0,8124.0,2.0,self-emp-inc,34180.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
