id,prediction
31864,0.0
31865,0.0
31866,0.0
31867,0.0
31868,0.0
31869,0.0
31870,0.0
31871,1.0
31872,1.0
31873,1.0
31874,0.0
31875,0.0
31876,1.0
31877,0.0
31878,1.0
31879,1.0
31880,1.0
31881,1.0
31882,1.0
31883,1.0
31884,0.0
31885,1.0
31886,1.0
31887,1.0
31888,0.0
31889,0.0
31890,1.0
31891,1.0
31892,1.0
31893,0.0
31894,1.0
31895,0.0
31896,0.0
31897,1.0
31898,0.0
31899,0.0
31900,1.0
31901,0.0
31902,0.0
31903,0.0
31904,1.0
31905,0.0
31906,0.0
31907,0.0
31908,1.0
31909,0.0
31910,0.0
31911,0.0
31912,1.0
31913,1.0
31914,0.0
31915,0.0
31916,1.0
31917,0.0
31918,0.0
31919,1.0
31920,0.0
31921,1.0
31922,0.0
31923,1.0
31924,0.0
31925,1.0
31926,0.0
31927,1.0
31928,0.0
31929,0.0
31930,1.0
31931,1.0
31932,0.0
31933,0.0
31934,1.0
31935,1.0
31936,0.0
31937,0.0
31938,0.0
31939,1.0
31940,1.0
31941,1.0
31942,1.0
31943,1.0
31944,0.0
31945,0.0
31946,0.0
31947,1.0
31948,0.0
31949,0.0
31950,1.0
31951,1.0
31952,1.0
31953,0.0
31954,1.0
31955,0.0
31956,0.0
31957,1.0
31958,1.0
31959,0.0
31960,1.0
31961,1.0
31962,0.0
31963,1.0
31964,0.0
31965,1.0
31966,1.0
31967,0.0
31968,0.0
31969,1.0
31970,1.0
31971,0.0
31972,1.0
31973,1.0
31974,0.0
31975,1.0
31976,1.0
31977,0.0
31978,1.0
31979,0.0
31980,1.0
31981,0.0
31982,0.0
31983,0.0
31984,0.0
31985,1.0
31986,0.0
31987,0.0
31988,0.0
31989,0.0
31990,1.0
31991,1.0
31992,1.0
31993,0.0
31994,1.0
31995,1.0
31996,1.0
31997,0.0
31998,1.0
31999,0.0
32000,1.0
32001,1.0
32002,1.0
32003,1.0
32004,1.0
32005,1.0
32006,1.0
32007,0.0
32008,1.0
32009,1.0
32010,0.0
32011,0.0
32012,1.0
32013,1.0
32014,1.0
32015,0.0
32016,1.0
32017,1.0
32018,0.0
32019,0.0
32020,1.0
32021,1.0
32022,1.0
32023,1.0
32024,0.0
32025,0.0
32026,0.0
32027,1.0
32028,0.0
32029,0.0
32030,1.0
32031,1.0
32032,0.0
32033,1.0
32034,0.0
32035,0.0
32036,1.0
32037,0.0
32038,1.0
32039,1.0
32040,0.0
32041,0.0
32042,0.0
32043,0.0
32044,0.0
32045,0.0
32046,0.0
32047,1.0
32048,0.0
32049,1.0
32050,1.0
32051,0.0
32052,1.0
32053,0.0
32054,1.0
32055,0.0
32056,0.0
32057,0.0
32058,0.0
32059,0.0
32060,0.0
32061,0.0
32062,0.0
32063,0.0
32064,0.0
32065,0.0
32066,1.0
32067,0.0
32068,1.0
32069,0.0
32070,1.0
32071,0.0
32072,0.0
32073,1.0
32074,1.0
32075,1.0
32076,0.0
32077,1.0
32078,0.0
32079,0.0
32080,0.0
32081,0.0
32082,1.0
32083,0.0
32084,1.0
32085,1.0
32086,0.0
32087,0.0
32088,1.0
32089,0.0
32090,1.0
32091,0.0
32092,1.0
32093,1.0
32094,0.0
32095,0.0
32096,0.0
32097,0.0
32098,1.0
32099,0.0
32100,1.0
32101,0.0
32102,1.0
32103,0.0
32104,0.0
32105,0.0
32106,0.0
32107,0.0
32108,0.0
32109,0.0
32110,0.0
32111,1.0
32112,0.0
32113,1.0
32114,0.0
32115,1.0
32116,0.0
32117,0.0
32118,1.0
32119,0.0
32120,1.0
32121,1.0
32122,0.0
32123,1.0
32124,1.0
32125,0.0
32126,1.0
32127,0.0
32128,1.0
32129,1.0
32130,1.0
32131,0.0
32132,0.0
32133,0.0
32134,0.0
32135,0.0
32136,1.0
32137,0.0
32138,1.0
32139,0.0
32140,0.0
32141,0.0
32142,0.0
32143,1.0
32144,1.0
32145,0.0
32146,0.0
32147,1.0
32148,0.0
32149,0.0
32150,1.0
32151,1.0
32152,1.0
32153,1.0
32154,0.0
32155,1.0
32156,1.0
32157,0.0
32158,0.0
32159,0.0
32160,1.0
32161,0.0
32162,1.0
32163,0.0
32164,1.0
32165,0.0
32166,0.0
32167,0.0
32168,0.0
32169,0.0
32170,1.0
32171,1.0
32172,0.0
32173,0.0
32174,1.0
32175,1.0
32176,0.0
32177,1.0
32178,0.0
32179,1.0
32180,1.0
32181,0.0
32182,0.0
32183,1.0
32184,0.0
32185,1.0
32186,1.0
32187,0.0
32188,0.0
32189,1.0
32190,1.0
32191,1.0
32192,1.0
32193,0.0
32194,0.0
32195,0.0
32196,1.0
32197,1.0
32198,0.0
32199,1.0
32200,0.0
32201,0.0
32202,0.0
32203,0.0
32204,0.0
32205,1.0
32206,1.0
32207,0.0
32208,0.0
32209,0.0
32210,0.0
32211,1.0
32212,1.0
32213,0.0
32214,0.0
32215,0.0
32216,1.0
32217,0.0
32218,0.0
32219,1.0
32220,1.0
32221,1.0
32222,0.0
32223,0.0
32224,1.0
32225,0.0
32226,1.0
32227,1.0
32228,0.0
32229,1.0
32230,0.0
32231,1.0
32232,1.0
32233,1.0
32234,0.0
32235,0.0
32236,1.0
32237,0.0
32238,1.0
32239,0.0
32240,0.0
32241,0.0
32242,0.0
32243,0.0
32244,0.0
32245,1.0
32246,1.0
32247,1.0
32248,1.0
32249,0.0
32250,0.0
32251,0.0
32252,1.0
32253,0.0
32254,1.0
32255,1.0
32256,0.0
32257,0.0
32258,1.0
32259,1.0
32260,0.0
32261,1.0
32262,1.0
32263,1.0
32264,1.0
32265,0.0
32266,0.0
32267,0.0
32268,0.0
32269,1.0
32270,1.0
32271,0.0
32272,1.0
32273,1.0
32274,0.0
32275,0.0
32276,1.0
32277,1.0
32278,1.0
32279,0.0
32280,0.0
32281,1.0
32282,1.0
32283,0.0
32284,1.0
32285,1.0
32286,0.0
32287,0.0
32288,0.0
32289,1.0
32290,0.0
32291,0.0
32292,0.0
32293,0.0
32294,1.0
32295,1.0
32296,0.0
32297,0.0
32298,0.0
32299,1.0
32300,1.0
32301,1.0
32302,0.0
32303,0.0
32304,1.0
32305,1.0
32306,1.0
32307,1.0
32308,0.0
32309,0.0
32310,0.0
32311,1.0
32312,1.0
32313,0.0
32314,0.0
32315,1.0
32316,1.0
32317,1.0
32318,0.0
32319,0.0
32320,1.0
32321,0.0
32322,0.0
32323,0.0
32324,1.0
32325,1.0
32326,0.0
32327,0.0
32328,1.0
32329,1.0
32330,0.0
32331,1.0
32332,1.0
32333,0.0
32334,1.0
32335,0.0
32336,0.0
32337,0.0
32338,0.0
32339,1.0
32340,1.0
32341,0.0
32342,0.0
32343,1.0
32344,0.0
32345,1.0
32346,1.0
32347,1.0
32348,1.0
32349,0.0
32350,1.0
32351,1.0
32352,1.0
32353,1.0
32354,1.0
32355,0.0
32356,0.0
32357,1.0
32358,1.0
32359,1.0
32360,0.0
32361,0.0
32362,1.0
32363,0.0
32364,0.0
32365,0.0
32366,1.0
32367,1.0
32368,0.0
32369,1.0
32370,0.0
32371,0.0
32372,0.0
32373,0.0
32374,1.0
32375,1.0
32376,1.0
32377,1.0
32378,0.0
32379,1.0
32380,0.0
32381,1.0
32382,0.0
32383,1.0
32384,1.0
32385,0.0
32386,0.0
32387,0.0
32388,0.0
32389,0.0
32390,1.0
32391,1.0
32392,0.0
32393,1.0
32394,1.0
32395,1.0
32396,0.0
32397,1.0
32398,1.0
32399,0.0
32400,0.0
32401,1.0
32402,1.0
32403,0.0
32404,0.0
32405,0.0
32406,0.0
32407,1.0
32408,0.0
32409,0.0
32410,1.0
32411,1.0
32412,1.0
32413,0.0
32414,1.0
32415,0.0
32416,0.0
32417,0.0
32418,1.0
32419,1.0
32420,0.0
32421,1.0
32422,0.0
32423,1.0
32424,0.0
32425,1.0
32426,0.0
32427,0.0
32428,0.0
32429,0.0
32430,0.0
32431,0.0
32432,0.0
32433,0.0
32434,1.0
32435,0.0
32436,0.0
32437,1.0
32438,1.0
32439,0.0
32440,1.0
32441,1.0
32442,1.0
32443,1.0
32444,0.0
32445,0.0
32446,0.0
32447,1.0
32448,0.0
32449,0.0
32450,1.0
32451,0.0
32452,0.0
32453,1.0
32454,1.0
32455,0.0
32456,0.0
32457,0.0
32458,0.0
32459,1.0
32460,0.0
32461,0.0
32462,0.0
32463,0.0
32464,0.0
32465,0.0
32466,0.0
32467,0.0
32468,0.0
32469,0.0
32470,0.0
32471,0.0
32472,1.0
32473,1.0
32474,1.0
32475,0.0
32476,1.0
32477,1.0
32478,0.0
32479,0.0
32480,1.0
32481,0.0
32482,1.0
32483,0.0
32484,1.0
32485,1.0
32486,0.0
32487,0.0
32488,0.0
32489,0.0
32490,0.0
32491,1.0
32492,0.0
32493,0.0
32494,0.0
32495,0.0
32496,1.0
32497,0.0
32498,0.0
32499,0.0
32500,0.0
32501,1.0
32502,0.0
32503,0.0
32504,1.0
32505,0.0
32506,1.0
32507,1.0
32508,0.0
32509,1.0
32510,0.0
32511,1.0
32512,0.0
32513,1.0
32514,0.0
32515,0.0
32516,1.0
32517,0.0
32518,1.0
32519,1.0
32520,0.0
32521,0.0
32522,0.0
32523,1.0
32524,1.0
32525,0.0
32526,1.0
32527,0.0
32528,1.0
32529,0.0
32530,0.0
32531,0.0
32532,0.0
32533,0.0
32534,1.0
32535,1.0
32536,0.0
32537,0.0
32538,0.0
32539,1.0
32540,1.0
32541,0.0
32542,1.0
32543,1.0
32544,1.0
32545,0.0
32546,0.0
32547,1.0
32548,0.0
32549,1.0
32550,1.0
32551,0.0
32552,0.0
32553,0.0
32554,1.0
32555,1.0
32556,0.0
32557,0.0
32558,1.0
32559,1.0
32560,1.0
32561,0.0
32562,1.0
32563,1.0
32564,0.0
32565,1.0
32566,0.0
32567,1.0
32568,0.0
32569,1.0
32570,0.0
32571,0.0
32572,1.0
32573,1.0
32574,1.0
32575,0.0
32576,0.0
32577,1.0
32578,0.0
32579,0.0
32580,0.0
32581,0.0
32582,1.0
32583,0.0
32584,0.0
32585,1.0
32586,0.0
32587,1.0
32588,1.0
32589,0.0
32590,1.0
32591,0.0
32592,1.0
32593,0.0
32594,1.0
32595,1.0
32596,0.0
32597,1.0
32598,0.0
32599,1.0
32600,0.0
32601,0.0
32602,1.0
32603,0.0
32604,0.0
32605,1.0
32606,1.0
32607,0.0
32608,1.0
32609,0.0
32610,0.0
32611,0.0
32612,1.0
32613,1.0
32614,1.0
32615,0.0
32616,0.0
32617,1.0
32618,0.0
32619,0.0
32620,1.0
32621,0.0
32622,0.0
32623,0.0
32624,0.0
32625,0.0
32626,1.0
32627,1.0
32628,1.0
32629,1.0
32630,0.0
32631,1.0
32632,0.0
32633,1.0
32634,0.0
32635,1.0
32636,0.0
32637,1.0
32638,0.0
32639,0.0
32640,0.0
32641,1.0
32642,1.0
32643,0.0
32644,0.0
32645,0.0
32646,0.0
32647,1.0
32648,0.0
32649,1.0
32650,0.0
32651,1.0
32652,1.0
32653,1.0
32654,1.0
32655,0.0
32656,0.0
32657,0.0
32658,0.0
32659,1.0
32660,0.0
32661,1.0
32662,0.0
32663,0.0
32664,0.0
32665,0.0
32666,0.0
32667,1.0
32668,0.0
32669,0.0
32670,0.0
32671,0.0
32672,0.0
32673,0.0
32674,0.0
32675,0.0
32676,1.0
32677,1.0
32678,1.0
32679,0.0
32680,0.0
32681,0.0
32682,0.0
32683,1.0
32684,0.0
32685,1.0
32686,1.0
32687,0.0
32688,1.0
32689,0.0
32690,0.0
32691,1.0
32692,1.0
32693,1.0
32694,0.0
32695,1.0
32696,0.0
32697,1.0
32698,0.0
32699,1.0
32700,1.0
32701,1.0
32702,0.0
32703,1.0
32704,1.0
32705,0.0
32706,0.0
32707,1.0
32708,1.0
32709,0.0
32710,0.0
32711,0.0
32712,1.0
32713,0.0
32714,1.0
32715,0.0
32716,1.0
32717,1.0
32718,1.0
32719,1.0
32720,0.0
32721,0.0
32722,0.0
32723,1.0
32724,0.0
32725,0.0
32726,1.0
32727,0.0
32728,0.0
32729,1.0
32730,0.0
32731,1.0
32732,1.0
32733,1.0
32734,1.0
32735,0.0
32736,1.0
32737,1.0
32738,1.0
32739,0.0
32740,1.0
32741,1.0
32742,0.0
32743,0.0
32744,1.0
32745,0.0
32746,0.0
32747,0.0
32748,0.0
32749,1.0
32750,1.0
32751,0.0
32752,1.0
32753,0.0
32754,0.0
32755,1.0
32756,0.0
32757,0.0
32758,1.0
32759,0.0
32760,0.0
32761,0.0
32762,1.0
32763,0.0
32764,0.0
32765,0.0
32766,0.0
32767,1.0
32768,0.0
32769,1.0
32770,0.0
32771,0.0
32772,1.0
32773,1.0
32774,1.0
32775,0.0
32776,1.0
32777,1.0
32778,0.0
32779,0.0
32780,1.0
32781,1.0
32782,0.0
32783,0.0
32784,0.0
32785,0.0
32786,0.0
32787,0.0
32788,0.0
32789,0.0
32790,1.0
32791,1.0
32792,0.0
32793,1.0
32794,1.0
32795,0.0
32796,1.0
32797,1.0
32798,0.0
32799,0.0
32800,1.0
32801,1.0
32802,1.0
32803,0.0
32804,0.0
32805,1.0
32806,0.0
32807,0.0
32808,0.0
32809,0.0
32810,0.0
32811,1.0
32812,0.0
32813,1.0
32814,0.0
32815,0.0
32816,1.0
32817,1.0
32818,0.0
32819,0.0
32820,0.0
32821,1.0
32822,1.0
32823,0.0
32824,0.0
32825,1.0
32826,0.0
32827,1.0
32828,0.0
32829,0.0
32830,0.0
32831,1.0
32832,1.0
32833,1.0
32834,0.0
32835,1.0
32836,0.0
32837,1.0
32838,0.0
32839,1.0
32840,0.0
32841,0.0
32842,0.0
32843,0.0
32844,0.0
32845,0.0
32846,0.0
32847,0.0
32848,0.0
32849,1.0
32850,1.0
32851,1.0
32852,0.0
32853,1.0
32854,0.0
32855,1.0
32856,1.0
32857,0.0
32858,0.0
32859,1.0
32860,0.0
32861,1.0
32862,0.0
32863,0.0
32864,1.0
32865,1.0
32866,0.0
32867,1.0
32868,0.0
32869,0.0
32870,0.0
32871,0.0
32872,1.0
32873,1.0
32874,1.0
32875,0.0
32876,1.0
32877,0.0
32878,1.0
32879,0.0
32880,0.0
32881,0.0
32882,0.0
32883,0.0
32884,0.0
32885,0.0
32886,1.0
32887,1.0
32888,1.0
32889,1.0
32890,0.0
32891,1.0
32892,1.0
32893,1.0
32894,1.0
32895,1.0
32896,1.0
32897,1.0
32898,1.0
32899,0.0
32900,0.0
32901,0.0
32902,1.0
32903,1.0
32904,0.0
32905,1.0
32906,0.0
32907,0.0
32908,1.0
32909,0.0
32910,0.0
32911,0.0
32912,0.0
32913,0.0
32914,0.0
32915,0.0
32916,1.0
32917,0.0
32918,0.0
32919,1.0
32920,1.0
32921,1.0
32922,0.0
32923,1.0
32924,1.0
32925,1.0
32926,0.0
32927,1.0
32928,1.0
32929,1.0
32930,0.0
32931,0.0
32932,1.0
32933,0.0
32934,0.0
32935,0.0
32936,0.0
32937,1.0
32938,0.0
32939,0.0
32940,0.0
32941,1.0
32942,0.0
32943,0.0
32944,1.0
32945,1.0
32946,0.0
32947,0.0
32948,1.0
32949,1.0
32950,1.0
32951,0.0
32952,0.0
32953,1.0
32954,0.0
32955,0.0
32956,0.0
32957,0.0
32958,0.0
32959,0.0
32960,1.0
32961,1.0
32962,0.0
32963,1.0
32964,1.0
32965,1.0
32966,0.0
32967,0.0
32968,1.0
32969,0.0
32970,0.0
32971,1.0
32972,1.0
32973,0.0
32974,1.0
32975,0.0
32976,1.0
32977,0.0
32978,0.0
32979,1.0
32980,0.0
32981,0.0
32982,0.0
32983,1.0
32984,0.0
32985,0.0
32986,1.0
32987,1.0
32988,0.0
32989,1.0
32990,1.0
32991,1.0
32992,1.0
32993,1.0
32994,0.0
32995,0.0
32996,0.0
32997,0.0
32998,0.0
32999,1.0
33000,0.0
33001,1.0
33002,0.0
33003,0.0
33004,0.0
33005,0.0
33006,1.0
33007,1.0
33008,0.0
33009,1.0
33010,0.0
33011,0.0
33012,0.0
33013,1.0
33014,1.0
33015,1.0
33016,0.0
33017,1.0
33018,1.0
33019,1.0
33020,0.0
33021,1.0
33022,0.0
33023,0.0
33024,1.0
33025,1.0
33026,0.0
33027,0.0
33028,0.0
33029,0.0
33030,0.0
33031,1.0
33032,1.0
33033,1.0
33034,0.0
33035,0.0
33036,0.0
33037,1.0
33038,1.0
33039,1.0
33040,1.0
33041,0.0
33042,1.0
33043,0.0
33044,0.0
33045,1.0
33046,1.0
33047,0.0
33048,1.0
33049,0.0
33050,0.0
33051,0.0
33052,1.0
33053,1.0
33054,1.0
33055,0.0
33056,1.0
33057,1.0
33058,1.0
33059,1.0
33060,1.0
33061,0.0
33062,0.0
33063,1.0
33064,1.0
33065,0.0
33066,1.0
33067,0.0
33068,0.0
33069,1.0
33070,1.0
33071,1.0
33072,1.0
33073,0.0
33074,0.0
33075,1.0
33076,0.0
33077,1.0
33078,1.0
33079,0.0
33080,0.0
33081,0.0
33082,1.0
33083,0.0
33084,0.0
33085,0.0
33086,1.0
33087,1.0
33088,1.0
33089,0.0
33090,0.0
33091,1.0
33092,1.0
33093,1.0
33094,1.0
33095,0.0
33096,0.0
33097,1.0
33098,1.0
33099,1.0
33100,0.0
33101,0.0
33102,0.0
33103,0.0
33104,0.0
33105,0.0
33106,1.0
33107,1.0
33108,0.0
33109,1.0
33110,0.0
33111,0.0
33112,1.0
33113,0.0
33114,1.0
33115,0.0
33116,0.0
33117,1.0
33118,0.0
33119,0.0
33120,0.0
33121,1.0
33122,1.0
33123,1.0
33124,1.0
33125,0.0
33126,0.0
33127,1.0
33128,1.0
33129,1.0
33130,1.0
33131,0.0
33132,0.0
33133,1.0
33134,1.0
33135,0.0
33136,0.0
33137,1.0
33138,1.0
33139,1.0
33140,0.0
33141,0.0
33142,0.0
33143,1.0
33144,1.0
33145,0.0
33146,1.0
33147,0.0
33148,1.0
33149,1.0
33150,1.0
33151,0.0
33152,1.0
33153,0.0
33154,0.0
33155,0.0
33156,0.0
33157,0.0
33158,1.0
33159,0.0
33160,0.0
33161,0.0
33162,1.0
33163,0.0
33164,1.0
33165,1.0
33166,1.0
33167,0.0
33168,1.0
33169,1.0
33170,1.0
33171,0.0
33172,1.0
33173,1.0
33174,0.0
33175,0.0
33176,0.0
33177,1.0
33178,0.0
33179,0.0
33180,1.0
33181,0.0
33182,0.0
33183,1.0
33184,1.0
33185,0.0
33186,0.0
33187,0.0
33188,0.0
33189,1.0
33190,1.0
33191,0.0
33192,0.0
33193,1.0
33194,0.0
33195,0.0
33196,0.0
33197,1.0
33198,0.0
33199,1.0
33200,1.0
33201,1.0
33202,1.0
33203,0.0
33204,0.0
33205,1.0
33206,1.0
33207,0.0
33208,0.0
33209,0.0
33210,1.0
33211,0.0
33212,0.0
33213,1.0
33214,0.0
33215,1.0
33216,1.0
33217,1.0
33218,0.0
33219,0.0
33220,1.0
33221,0.0
33222,1.0
33223,0.0
33224,1.0
33225,1.0
33226,0.0
33227,0.0
33228,0.0
33229,1.0
33230,1.0
33231,0.0
33232,1.0
33233,0.0
33234,0.0
33235,1.0
33236,0.0
33237,0.0
33238,1.0
33239,0.0
33240,0.0
33241,1.0
33242,1.0
33243,1.0
33244,0.0
33245,1.0
33246,0.0
33247,0.0
33248,0.0
33249,1.0
33250,0.0
33251,0.0
33252,0.0
33253,1.0
33254,0.0
33255,1.0
33256,0.0
33257,0.0
33258,1.0
33259,1.0
33260,1.0
33261,1.0
33262,1.0
33263,0.0
33264,1.0
33265,1.0
33266,1.0
33267,0.0
33268,0.0
33269,0.0
33270,1.0
33271,1.0
33272,0.0
33273,0.0
33274,1.0
33275,1.0
33276,1.0
33277,0.0
33278,0.0
33279,0.0
33280,0.0
33281,0.0
33282,1.0
33283,1.0
33284,0.0
33285,1.0
33286,1.0
33287,1.0
33288,1.0
33289,0.0
33290,0.0
33291,0.0
33292,0.0
33293,1.0
33294,1.0
33295,1.0
33296,0.0
33297,1.0
33298,1.0
33299,1.0
33300,1.0
33301,1.0
33302,0.0
33303,1.0
33304,0.0
33305,0.0
33306,1.0
33307,0.0
33308,0.0
33309,0.0
33310,1.0
33311,1.0
33312,1.0
33313,0.0
33314,0.0
33315,0.0
33316,1.0
33317,1.0
33318,1.0
33319,0.0
33320,0.0
33321,1.0
33322,0.0
33323,0.0
33324,0.0
33325,1.0
33326,0.0
33327,0.0
33328,0.0
33329,0.0
33330,1.0
33331,0.0
33332,1.0
33333,0.0
33334,0.0
33335,1.0
33336,1.0
33337,1.0
33338,0.0
33339,0.0
33340,1.0
33341,0.0
33342,1.0
33343,0.0
33344,1.0
33345,1.0
33346,1.0
33347,0.0
33348,0.0
33349,0.0
33350,1.0
33351,1.0
33352,1.0
33353,0.0
33354,1.0
33355,1.0
33356,1.0
33357,1.0
33358,0.0
33359,0.0
33360,0.0
33361,0.0
33362,0.0
33363,0.0
33364,1.0
33365,1.0
33366,0.0
33367,0.0
33368,0.0
33369,0.0
33370,1.0
33371,1.0
33372,0.0
33373,0.0
33374,0.0
33375,0.0
33376,0.0
33377,1.0
33378,0.0
33379,1.0
33380,0.0
33381,1.0
33382,0.0
33383,1.0
33384,0.0
33385,1.0
33386,0.0
33387,1.0
33388,0.0
33389,0.0
33390,0.0
33391,1.0
33392,0.0
33393,0.0
33394,1.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,1.0
33400,0.0
33401,1.0
33402,0.0
33403,0.0
33404,1.0
33405,0.0
33406,1.0
33407,1.0
33408,1.0
33409,0.0
33410,1.0
33411,1.0
33412,0.0
33413,0.0
33414,0.0
33415,1.0
33416,1.0
33417,0.0
33418,1.0
33419,1.0
33420,0.0
33421,0.0
33422,1.0
33423,1.0
33424,0.0
33425,1.0
33426,1.0
33427,0.0
33428,1.0
33429,0.0
33430,1.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,1.0
33436,1.0
33437,0.0
33438,0.0
33439,0.0
33440,1.0
33441,0.0
33442,1.0
33443,0.0
33444,1.0
33445,1.0
33446,0.0
33447,1.0
33448,0.0
33449,0.0
33450,1.0
33451,0.0
33452,1.0
33453,1.0
33454,0.0
33455,1.0
33456,0.0
33457,1.0
33458,1.0
33459,1.0
33460,1.0
33461,1.0
33462,1.0
33463,0.0
33464,1.0
33465,0.0
33466,0.0
33467,1.0
33468,1.0
33469,0.0
33470,0.0
33471,1.0
33472,1.0
33473,0.0
33474,0.0
33475,1.0
33476,0.0
33477,1.0
33478,0.0
33479,1.0
33480,0.0
33481,0.0
33482,1.0
33483,1.0
33484,1.0
33485,0.0
33486,1.0
33487,0.0
33488,1.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,1.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,1.0
33505,1.0
33506,0.0
33507,1.0
33508,0.0
33509,1.0
33510,0.0
33511,0.0
33512,1.0
33513,1.0
33514,1.0
33515,1.0
33516,0.0
33517,0.0
33518,1.0
33519,1.0
33520,0.0
33521,1.0
33522,0.0
33523,1.0
33524,0.0
33525,0.0
33526,1.0
33527,0.0
33528,0.0
33529,0.0
33530,1.0
33531,0.0
33532,0.0
33533,1.0
33534,0.0
33535,0.0
33536,0.0
33537,1.0
33538,0.0
33539,1.0
33540,1.0
33541,0.0
33542,0.0
33543,1.0
33544,1.0
33545,0.0
33546,1.0
33547,0.0
33548,0.0
33549,0.0
33550,1.0
33551,0.0
33552,1.0
33553,0.0
33554,1.0
33555,0.0
33556,1.0
33557,0.0
33558,0.0
33559,1.0
33560,0.0
33561,0.0
33562,0.0
33563,1.0
33564,1.0
33565,1.0
33566,0.0
33567,0.0
33568,1.0
33569,1.0
33570,0.0
33571,1.0
33572,1.0
33573,1.0
33574,1.0
33575,0.0
33576,1.0
33577,0.0
33578,1.0
33579,0.0
33580,1.0
33581,1.0
33582,1.0
33583,0.0
33584,1.0
33585,1.0
33586,0.0
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,1.0
33593,1.0
33594,0.0
33595,1.0
33596,1.0
33597,0.0
33598,0.0
33599,1.0
33600,1.0
33601,0.0
33602,0.0
33603,1.0
33604,0.0
33605,1.0
33606,0.0
33607,0.0
33608,1.0
33609,1.0
33610,0.0
33611,0.0
33612,0.0
33613,1.0
33614,1.0
33615,1.0
33616,1.0
33617,1.0
33618,1.0
33619,0.0
33620,0.0
33621,0.0
33622,1.0
33623,1.0
33624,0.0
33625,0.0
33626,1.0
33627,1.0
33628,1.0
33629,1.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,1.0
33636,1.0
33637,1.0
33638,0.0
33639,1.0
33640,1.0
33641,1.0
33642,0.0
33643,1.0
33644,1.0
33645,1.0
33646,1.0
33647,0.0
33648,1.0
33649,1.0
33650,1.0
33651,1.0
33652,1.0
33653,0.0
33654,1.0
33655,1.0
33656,1.0
33657,1.0
33658,0.0
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,1.0
33664,0.0
33665,0.0
33666,1.0
33667,1.0
33668,0.0
33669,0.0
33670,1.0
33671,0.0
33672,0.0
33673,1.0
33674,0.0
33675,0.0
33676,1.0
33677,0.0
33678,1.0
33679,1.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,1.0
33687,1.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,1.0
33700,0.0
33701,0.0
33702,0.0
33703,1.0
33704,0.0
33705,1.0
33706,1.0
33707,0.0
33708,1.0
33709,0.0
33710,1.0
33711,0.0
33712,0.0
33713,0.0
33714,1.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1.0
33721,0.0
33722,0.0
33723,0.0
33724,1.0
33725,1.0
33726,0.0
33727,1.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,1.0
33734,1.0
33735,1.0
33736,0.0
33737,1.0
33738,1.0
33739,1.0
33740,0.0
33741,1.0
33742,1.0
33743,1.0
33744,0.0
33745,0.0
33746,1.0
33747,0.0
33748,1.0
33749,0.0
33750,1.0
33751,1.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,1.0
33757,1.0
33758,0.0
33759,0.0
33760,1.0
33761,1.0
33762,1.0
33763,1.0
33764,0.0
33765,0.0
33766,0.0
33767,1.0
33768,1.0
33769,0.0
33770,1.0
33771,0.0
33772,1.0
33773,0.0
33774,1.0
33775,1.0
33776,1.0
33777,0.0
33778,0.0
33779,0.0
33780,0.0
33781,1.0
33782,1.0
33783,0.0
33784,0.0
33785,1.0
33786,0.0
33787,0.0
33788,1.0
33789,0.0
33790,1.0
33791,1.0
33792,0.0
33793,0.0
33794,0.0
33795,1.0
33796,0.0
33797,1.0
33798,1.0
33799,0.0
33800,0.0
33801,1.0
33802,0.0
33803,0.0
33804,0.0
33805,1.0
33806,0.0
33807,0.0
33808,0.0
33809,1.0
33810,1.0
33811,0.0
33812,0.0
33813,1.0
33814,1.0
33815,1.0
33816,1.0
33817,0.0
33818,0.0
33819,0.0
33820,1.0
33821,0.0
33822,1.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,1.0
33829,0.0
33830,1.0
33831,1.0
33832,0.0
33833,0.0
33834,1.0
33835,0.0
33836,1.0
33837,1.0
33838,0.0
33839,1.0
33840,0.0
33841,0.0
33842,1.0
33843,1.0
33844,1.0
33845,1.0
33846,0.0
33847,0.0
33848,1.0
33849,0.0
33850,1.0
33851,0.0
33852,1.0
33853,0.0
33854,1.0
33855,0.0
33856,1.0
33857,1.0
33858,0.0
33859,1.0
33860,0.0
33861,0.0
33862,1.0
