id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
31571,178884012.0,9718.0,3,self-emp-not-inc,135102.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,4,USA,united-states
31572,710953168.0,1650.0,2,private,208875.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,SLV,el-salvador
31573,599101894.0,124.0,3,private,110977.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
31574,280526493.0,3574.0,1,private,112847.0,assoc-voc,11.0,never-married,tech-support,own-child,white,male,0,0,2,USA,united-states
31575,945675290.0,7633.0,1,private,140869.0,hs-grad,9.0,never-married,other-service,unmarried,white,female,0,0,2,USA,united-states
31576,621437608.0,2589.0,0,private,125010.0,hs-grad,9.0,never-married,other-service,own-child,white,female,0,0,1,USA,united-states
31577,821841896.0,7002.0,0,private,138266.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,1,USA,united-states
31578,863382007.0,1909.0,0,self-emp-not-inc,428299.0,hs-grad,9.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
31579,323407860.0,6690.0,3,private,80914.0,5th-6th,3.0,never-married,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
31580,858790815.0,7753.0,3,private,31621.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31581,712258669.0,4868.0,1,private,113364.0,hs-grad,9.0,never-married,machine-op-inspct,other-relative,white,male,0,0,2,VNM,vietnam
31582,536863595.0,8881.0,3,local-gov,215990.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0,0,1,USA,united-states
31583,524480277.0,4663.0,1,federal-gov,210926.0,hs-grad,9.0,separated,handlers-cleaners,unmarried,white,female,0,0,2,USA,united-states
31584,968322285.0,737.0,4,private,23063.0,7th-8th,4.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31585,391586814.0,8759.0,2,private,188243.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
31586,964953945.0,3259.0,2,local-gov,593246.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,3,USA,united-states
31587,236998848.0,1976.0,0,private,577521.0,11th,7.0,never-married,sales,own-child,white,male,0,0,0,USA,united-states
31588,494297324.0,8320.0,3,private,36480.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31589,873960990.0,4164.0,2,private,167140.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,4,USA,united-states
31590,325924094.0,6436.0,0,self-emp-not-inc,226203.0,12th,8.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
31591,349778175.0,8091.0,0,private,162282.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0,0,3,USA,united-states
31592,507566314.0,449.0,4,private,177368.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,1,0,0,USA,united-states
31593,375954851.0,2377.0,3,private,26994.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
31594,773300228.0,4775.0,1,private,250988.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31595,183471549.0,3131.0,1,private,394927.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
31596,977500561.0,8251.0,1,private,549413.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,black,male,0,0,2,USA,united-states
31597,185786555.0,961.0,4,private,30602.0,7th-8th,4.0,married-spouse-absent,other-service,unmarried,amer-indian-eskimo,female,0,0,2,USA,united-states
31598,653163552.0,3156.0,2,federal-gov,47310.0,some-college,10.0,divorced,exec-managerial,unmarried,black,female,0,0,2,USA,united-states
31599,586293376.0,9740.0,2,private,315776.0,masters,14.0,never-married,exec-managerial,not-in-family,black,male,3,0,3,USA,united-states
31600,663396741.0,756.0,3,,149700.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0,0,2,USA,united-states
31601,581905666.0,5422.0,2,private,191841.0,assoc-acdm,12.0,separated,prof-specialty,not-in-family,white,female,0,0,1,USA,united-states
31602,622110218.0,4937.0,3,private,200471.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
31603,706179146.0,4119.0,4,private,176285.0,hs-grad,9.0,divorced,other-service,not-in-family,white,female,0,0,1,USA,united-states
31604,839720011.0,5048.0,1,private,169583.0,bachelors,13.0,married-af-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
31605,800680766.0,253.0,2,private,195686.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31606,540049233.0,8584.0,3,local-gov,159641.0,bachelors,13.0,divorced,exec-managerial,unmarried,white,female,0,1,2,USA,united-states
31607,839826323.0,2499.0,1,private,186824.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31608,801516119.0,2025.0,2,private,291808.0,hs-grad,9.0,divorced,protective-serv,not-in-family,black,female,0,0,2,USA,united-states
31609,891151684.0,9215.0,4,self-emp-inc,69209.0,bachelors,13.0,married-civ-spouse,machine-op-inspct,husband,white,male,2,0,1,USA,united-states
31610,532485423.0,5415.0,2,private,367260.0,doctorate,16.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
31611,244661368.0,4539.0,1,private,211334.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,1,0,4,USA,united-states
31612,257401056.0,4785.0,2,private,91039.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,3,USA,united-states
31613,551848198.0,5265.0,4,self-emp-not-inc,368797.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31614,196677562.0,1175.0,1,private,153151.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,2,0,2,USA,united-states
31615,815901843.0,2877.0,1,,317219.0,some-college,10.0,married-civ-spouse,,wife,white,female,0,0,0,USA,united-states
31616,900672966.0,1500.0,2,local-gov,207685.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,4,USA,united-states
31617,871140886.0,7870.0,4,federal-gov,215900.0,hs-grad,9.0,never-married,adm-clerical,other-relative,amer-indian-eskimo,male,0,0,2,USA,united-states
31618,585572966.0,2441.0,3,private,266860.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,4,USA,united-states
31619,815714670.0,2162.0,2,private,199599.0,10th,6.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31620,213616182.0,9902.0,2,private,180599.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
31621,581889006.0,850.0,1,,297054.0,hs-grad,9.0,divorced,,not-in-family,white,male,0,0,2,USA,united-states
31622,394198656.0,4075.0,3,private,132576.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31623,771789870.0,1548.0,0,,38032.0,hs-grad,9.0,never-married,,not-in-family,white,female,0,0,2,USA,united-states
31624,907265675.0,2510.0,0,,296228.0,some-college,10.0,never-married,,unmarried,other,female,0,0,2,USA,united-states
31625,609022424.0,155.0,1,private,393673.0,some-college,10.0,never-married,tech-support,other-relative,white,female,0,0,2,USA,united-states
31626,814436607.0,1305.0,0,local-gov,334267.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31627,634495223.0,5509.0,4,private,264048.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,1,USA,united-states
31628,502536279.0,6979.0,3,private,132145.0,9th,5.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31629,312085409.0,8562.0,2,private,362883.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
31630,923234740.0,671.0,2,self-emp-inc,125831.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,2,3,USA,united-states
31631,106562799.0,5124.0,1,self-emp-not-inc,267776.0,hs-grad,9.0,never-married,other-service,other-relative,white,female,0,0,1,USA,united-states
31632,645939748.0,9327.0,2,private,346189.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
31633,776264908.0,4129.0,1,private,241607.0,hs-grad,9.0,never-married,farming-fishing,not-in-family,white,male,0,0,2,USA,united-states
31634,699364113.0,1635.0,4,self-emp-inc,338316.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31635,210074255.0,8702.0,1,private,133696.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,3,0,2,USA,united-states
31636,938041248.0,9744.0,2,self-emp-not-inc,174426.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,male,0,0,1,USA,united-states
31637,477231682.0,293.0,1,private,23892.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
31638,999131811.0,5007.0,2,private,287190.0,assoc-acdm,12.0,divorced,adm-clerical,unmarried,black,male,0,0,1,USA,united-states
31639,520398357.0,5702.0,2,private,187847.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31640,425573354.0,2605.0,3,private,185041.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,4,USA,united-states
31641,919484105.0,4831.0,4,self-emp-inc,247232.0,10th,6.0,married-civ-spouse,exec-managerial,wife,white,female,1,0,1,USA,united-states
31642,866599173.0,345.0,2,private,144778.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
31643,858282041.0,4082.0,3,private,343333.0,bachelors,13.0,widowed,adm-clerical,not-in-family,white,female,0,0,4,USA,united-states
31644,749541392.0,9711.0,2,private,57322.0,assoc-acdm,12.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
31645,591428574.0,780.0,2,private,283122.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
31646,398766950.0,8418.0,3,self-emp-inc,155965.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
31647,864010352.0,1978.0,2,private,184378.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
31648,890511003.0,5651.0,3,private,207946.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0,0,3,USA,united-states
31649,933782513.0,9389.0,3,self-emp-inc,168211.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
31650,340414635.0,5578.0,1,private,131401.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
31651,148827904.0,5635.0,2,private,408229.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,male,0,0,0,USA,united-states
31652,250917317.0,7123.0,3,private,62793.0,hs-grad,9.0,divorced,sales,other-relative,white,female,0,0,2,USA,united-states
31653,535458512.0,7526.0,3,state-gov,107682.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
31654,504590648.0,5610.0,4,private,188872.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
31655,525444387.0,8400.0,2,private,102318.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31656,608231223.0,4216.0,1,private,226696.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,3,USA,united-states
31657,169745930.0,2602.0,0,private,183751.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0,0,4,USA,united-states
31658,670274062.0,9399.0,0,private,204596.0,some-college,10.0,,sales,own-child,white,female,0,0,1,USA,united-states
31659,941898349.0,4462.0,2,private,165743.0,9th,5.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
31660,417053780.0,8489.0,2,private,79586.0,some-college,10.0,married-civ-spouse,tech-support,husband,asian-pac-islander,male,0,0,1,IND,india
31661,565122334.0,7706.0,3,private,145033.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,4,3,USA,united-states
31662,228506297.0,4359.0,1,private,39054.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,0,USA,united-states
31663,593016368.0,461.0,1,local-gov,742903.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
31664,288908702.0,1550.0,3,private,369438.0,some-college,10.0,married-civ-spouse,craft-repair,husband,black,male,0,0,1,USA,united-states
31665,187446082.0,2260.0,3,private,36020.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
31666,554098845.0,8089.0,3,private,58535.0,hs-grad,9.0,divorced,sales,not-in-family,white,female,0,0,2,USA,united-states
31667,633632152.0,279.0,1,private,69056.0,hs-grad,9.0,divorced,other-service,own-child,white,female,0,0,0,USA,united-states
31668,115153550.0,5127.0,1,local-gov,273771.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
31669,293888261.0,6845.0,4,private,185537.0,some-college,10.0,divorced,sales,not-in-family,white,female,0,0,0,USA,united-states
31670,468960573.0,514.0,3,private,173243.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,2,0,2,USA,united-states
31671,434247731.0,1568.0,0,private,202214.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,white,female,0,0,0,USA,united-states
31672,287974254.0,4092.0,4,federal-gov,208640.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31673,795377764.0,9561.0,1,private,192022.0,bachelors,13.0,never-married,other-service,other-relative,white,female,0,0,2,USA,united-states
31674,954505727.0,722.0,1,private,100147.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
31675,568419919.0,5950.0,2,private,239397.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,MEX,mexico
31676,633640715.0,4335.0,2,private,272338.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,1,USA,united-states
31677,302849096.0,4734.0,4,private,356067.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
31678,169296207.0,800.0,4,private,227796.0,assoc-acdm,12.0,never-married,exec-managerial,not-in-family,white,male,2,0,2,USA,united-states
31679,206848258.0,698.0,1,private,147889.0,10th,6.0,married-af-spouse,other-service,wife,white,female,0,0,2,USA,united-states
31680,864663343.0,5131.0,1,private,103651.0,hs-grad,9.0,divorced,other-service,not-in-family,white,male,0,0,3,USA,united-states
31681,396207747.0,6863.0,4,,113658.0,10th,6.0,divorced,,other-relative,white,female,0,0,0,USA,united-states
31682,741812539.0,8247.0,1,private,58582.0,bachelors,13.0,never-married,craft-repair,own-child,white,male,0,0,0,USA,united-states
31683,426343434.0,9003.0,1,private,190911.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
31684,977646785.0,8861.0,2,federal-gov,199303.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
31685,393223089.0,1154.0,0,self-emp-inc,148888.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31686,740476211.0,9746.0,4,private,184759.0,7th-8th,4.0,married-civ-spouse,handlers-cleaners,husband,white,male,1,0,0,USA,united-states
31687,759615561.0,556.0,3,local-gov,131258.0,prof-school,15.0,never-married,prof-specialty,not-in-family,white,female,0,0,3,USA,united-states
31688,363134218.0,7371.0,0,private,183264.0,some-college,10.0,never-married,protective-serv,own-child,white,male,0,0,1,USA,united-states
31689,320461249.0,3941.0,1,private,329288.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,2,0,3,USA,united-states
31690,775649982.0,9610.0,1,private,205152.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,1,USA,united-states
31691,789169083.0,4651.0,1,private,141584.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
31692,864558816.0,7180.0,1,self-emp-not-inc,202560.0,some-college,10.0,never-married,prof-specialty,own-child,white,female,0,0,1,USA,united-states
31693,927506958.0,9992.0,3,private,158294.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,1,0,2,USA,united-states
31694,997206687.0,9571.0,3,private,177211.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31695,524462348.0,8379.0,1,private,131714.0,10th,6.0,divorced,machine-op-inspct,not-in-family,black,female,0,0,1,USA,united-states
31696,138677496.0,5371.0,1,private,265190.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31697,328318485.0,5213.0,3,private,140782.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,4,0,USA,united-states
31698,191330725.0,4591.0,1,private,204374.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,3,3,USA,united-states
31699,168933943.0,7989.0,1,private,152246.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,amer-indian-eskimo,male,0,0,3,USA,united-states
31700,203918847.0,6517.0,2,self-emp-inc,223566.0,prof-school,15.0,never-married,exec-managerial,not-in-family,white,male,0,0,0,USA,united-states
31701,474197516.0,8291.0,3,self-emp-not-inc,219021.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
31702,871756416.0,2191.0,0,private,38707.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
31703,712340940.0,6227.0,1,private,42734.0,some-college,10.0,never-married,other-service,not-in-family,white,male,0,0,1,USA,united-states
31704,666988715.0,886.0,0,private,317175.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,male,0,0,3,USA,united-states
31705,797008084.0,4928.0,0,private,118023.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0,0,2,,
31706,636756014.0,869.0,3,state-gov,185400.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31707,906367262.0,5046.0,4,self-emp-inc,96930.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31708,878986082.0,3735.0,0,,145234.0,some-college,10.0,never-married,,own-child,white,male,0,0,1,USA,united-states
31709,506378178.0,2618.0,1,self-emp-inc,109282.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
31710,841676880.0,401.0,1,private,181091.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31711,431172132.0,1372.0,1,private,348491.0,bachelors,13.0,never-married,exec-managerial,not-in-family,black,female,0,0,2,USA,united-states
31712,607426751.0,9729.0,1,private,389932.0,hs-grad,9.0,divorced,transport-moving,not-in-family,black,male,0,0,3,USA,united-states
31713,896345932.0,1969.0,2,private,229180.0,some-college,10.0,divorced,craft-repair,unmarried,white,female,0,0,2,CUB,cuba
31714,960938570.0,880.0,3,private,288992.0,10th,6.0,divorced,prof-specialty,unmarried,white,male,4,0,4,USA,united-states
31715,158533633.0,5213.0,0,private,220562.0,9th,5.0,never-married,sales,other-relative,other,female,0,0,1,MEX,mexico
31716,480919012.0,5044.0,1,private,105821.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,2,USA,united-states
31717,232990018.0,3388.0,2,private,213140.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,1,0,,USA,united-states
31718,533706948.0,6696.0,4,private,244688.0,7th-8th,4.0,married-civ-spouse,transport-moving,husband,white,male,2,0,2,USA,united-states
31719,614796394.0,1864.0,3,private,103700.0,hs-grad,9.0,widowed,other-service,unmarried,white,female,0,0,2,USA,united-states
31720,653335388.0,5492.0,1,private,239390.0,bachelors,13.0,never-married,sales,own-child,white,male,0,0,0,USA,united-states
31721,877112898.0,8551.0,1,state-gov,157673.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
31722,611630002.0,933.0,2,self-emp-not-inc,242184.0,7th-8th,4.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31723,335825548.0,4891.0,4,private,159724.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
31724,375524443.0,2192.0,3,private,380086.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,3,USA,united-states
31725,743219236.0,9828.0,1,local-gov,213722.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0,0,3,USA,united-states
31726,269238470.0,5023.0,3,self-emp-not-inc,311020.0,10th,6.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
31727,108765393.0,3502.0,0,private,111256.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,0,USA,united-states
31728,912605134.0,1183.0,1,self-emp-not-inc,,some-college,10.0,married-civ-spouse,sales,husband,black,male,0,0,3,USA,united-states
31729,139290328.0,1694.0,2,private,32086.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,USA,united-states
31730,312059590.0,3124.0,4,state-gov,159908.0,11th,7.0,widowed,other-service,unmarried,white,female,0,0,1,USA,united-states
31731,165670571.0,4603.0,4,private,167864.0,assoc-voc,11.0,widowed,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
31732,659005381.0,1707.0,0,private,342946.0,11th,7.0,never-married,transport-moving,own-child,white,female,0,0,2,USA,united-states
31733,380109651.0,5233.0,4,private,228287.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
31734,692676012.0,6256.0,3,self-emp-not-inc,174102.0,7th-8th,4.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,3,GRC,greece
31735,344169729.0,771.0,2,private,304175.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
31736,731305528.0,9669.0,4,private,104455.0,some-college,10.0,married-civ-spouse,other-service,husband,asian-pac-islander,male,0,0,2,PHL,philippines
31737,553432938.0,500.0,2,private,182616.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
31738,358485685.0,213.0,2,private,196158.0,some-college,10.0,divorced,other-service,not-in-family,white,female,3,0,3,USA,united-states
31739,351391525.0,9223.0,0,private,629900.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,black,female,0,0,2,USA,united-states
31740,524648946.0,2154.0,0,private,196816.0,assoc-voc,11.0,married-civ-spouse,craft-repair,other-relative,white,male,0,0,3,USA,united-states
31741,424173771.0,4083.0,0,private,188505.0,bachelors,13.0,married-af-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
31742,490722277.0,3740.0,4,self-emp-inc,93272.0,7th-8th,4.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
31743,385921174.0,5187.0,3,self-emp-not-inc,194259.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,4,0,3,,
31744,505138618.0,1524.0,4,private,195543.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,0,USA,united-states
31745,713262262.0,4967.0,3,private,58683.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
31746,767577493.0,9479.0,4,private,229116.0,some-college,10.0,never-married,other-service,not-in-family,white,male,0,0,1,USA,united-states
31747,481677252.0,7368.0,4,private,153551.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0,0,3,USA,united-states
31748,688795928.0,8176.0,3,private,84587.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,asian-pac-islander,male,0,0,2,PHL,philippines
31749,248249708.0,4231.0,1,state-gov,227864.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0,0,2,USA,united-states
31750,618138761.0,5939.0,3,,141483.0,10th,6.0,married-civ-spouse,,wife,white,female,0,0,2,USA,united-states
31751,303168115.0,5630.0,1,private,328923.0,hs-grad,9.0,never-married,adm-clerical,other-relative,white,female,0,0,2,USA,united-states
31752,713648633.0,5379.0,3,self-emp-not-inc,43479.0,doctorate,16.0,divorced,prof-specialty,unmarried,white,male,0,0,4,CAN,canada
31753,986182102.0,4657.0,3,private,137815.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,2,0,2,USA,united-states
31754,189917365.0,8850.0,0,,232512.0,hs-grad,9.0,separated,,own-child,white,female,0,0,2,USA,united-states
31755,974704161.0,2795.0,3,private,210940.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,3,2,USA,united-states
31756,112004922.0,5559.0,1,private,61559.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,1,USA,united-states
31757,163087934.0,1025.0,2,private,240810.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31758,295699124.0,2162.0,2,,168223.0,bachelors,13.0,never-married,,own-child,white,female,0,0,2,USA,united-states
31759,616675937.0,5255.0,3,private,329733.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
31760,135555930.0,9246.0,0,private,198606.0,11th,7.0,never-married,handlers-cleaners,own-child,white,female,0,0,0,USA,united-states
31761,227026669.0,8315.0,2,private,442035.0,some-college,10.0,divorced,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
31762,785172169.0,6721.0,4,private,96660.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,4,0,1,USA,united-states
31763,516382869.0,4358.0,1,private,340534.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
31764,858285819.0,2158.0,2,private,111067.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,4,USA,united-states
31765,170185653.0,590.0,3,private,301024.0,bachelors,13.0,separated,sales,not-in-family,white,male,0,0,2,USA,united-states
31766,492300430.0,5991.0,4,private,177271.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31767,687034292.0,1084.0,3,state-gov,108836.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0,0,3,USA,united-states
31768,722502456.0,3072.0,2,local-gov,270181.0,assoc-acdm,12.0,married-spouse-absent,other-service,unmarried,black,female,0,0,3,USA,united-states
31769,232913351.0,5354.0,2,self-emp-not-inc,182416.0,hs-grad,9.0,never-married,sales,unmarried,black,female,0,0,2,USA,united-states
31770,833674846.0,5169.0,3,state-gov,241854.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31771,543028689.0,214.0,2,private,445382.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31772,826308084.0,1931.0,3,local-gov,387250.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,3,USA,united-states
31773,255599894.0,4406.0,2,self-emp-not-inc,110028.0,some-college,10.0,divorced,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
31774,207777083.0,2667.0,0,private,228516.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0,0,2,USA,united-states
31775,176140947.0,7500.0,3,private,146567.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,black,male,4,0,2,USA,united-states
31776,916942920.0,2054.0,2,self-emp-inc,329980.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4,0,3,USA,united-states
31777,962025944.0,3717.0,3,private,81535.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
